app_name,control_point,pred_label,gold_label,control_point_name,is_correct
168运友物流,A1,部分满足,部分满足,隐私政策适用范围,1
168运友物流,B1,部分满足,部分满足,个人信息类型与必要性,1
168运友物流,C2,部分满足,部分满足,敏感个人信息单独同意,1
168运友物流,D2,部分满足,部分满足,第三方SDK合规披露,1
168运友物流,F1,部分满足,不满足,个人信息安全保护措施,0
360AI云盘,A1,满足,满足,隐私政策适用范围,1
360AI云盘,B1,部分满足,部分满足,个人信息类型与必要性,1
360AI云盘,C2,不满足,不满足,敏感个人信息单独同意,1
360AI云盘,D2,部分满足,部分满足,第三方SDK合规披露,1
360AI云盘,F1,不满足,不满足,个人信息安全保护措施,1
ABC Reading,A1,满足,满足,隐私政策适用范围,1
ABC Reading,B1,满足,满足,个人信息类型与必要性,1
ABC Reading,C2,不满足,不满足,敏感个人信息单独同意,1
ABC Reading,D2,部分满足,部分满足,第三方SDK合规披露,1
ABC Reading,F1,不满足,不满足,个人信息安全保护措施,1
AI Mate,A1,部分满足,部分满足,隐私政策适用范围,1
AI Mate,B1,部分满足,部分满足,个人信息类型与必要性,1
AI Mate,C2,不满足,不满足,敏感个人信息单独同意,1
AI Mate,D2,部分满足,部分满足,第三方SDK合规披露,1
AI Mate,F1,部分满足,不满足,个人信息安全保护措施,0
Ai Max,A1,部分满足,部分满足,隐私政策适用范围,1
Ai Max,B1,部分满足,部分满足,个人信息类型与必要性,1
Ai Max,C2,不满足,不满足,敏感个人信息单独同意,1
Ai Max,D2,部分满足,部分满足,第三方SDK合规披露,1
Ai Max,F1,部分满足,不满足,个人信息安全保护措施,0
AiPPT,A1,部分满足,部分满足,隐私政策适用范围,1
AiPPT,B1,部分满足,部分满足,个人信息类型与必要性,1
AiPPT,C2,部分满足,部分满足,敏感个人信息单独同意,1
AiPPT,D2,不满足,不满足,第三方SDK合规披露,1
AiPPT,F1,部分满足,部分满足,个人信息安全保护措施,1
AI作文吧,A1,部分满足,部分满足,隐私政策适用范围,1
AI作文吧,B1,部分满足,部分满足,个人信息类型与必要性,1
AI作文吧,C2,不满足,不满足,敏感个人信息单独同意,1
AI作文吧,D2,部分满足,部分满足,第三方SDK合规披露,1
AI作文吧,F1,不满足,不满足,个人信息安全保护措施,1
AI修复老照片,A1,部分满足,部分满足,隐私政策适用范围,1
AI修复老照片,B1,部分满足,部分满足,个人信息类型与必要性,1
AI修复老照片,C2,不满足,不满足,敏感个人信息单独同意,1
AI修复老照片,D2,部分满足,部分满足,第三方SDK合规披露,1
AI修复老照片,F1,部分满足,不满足,个人信息安全保护措施,0
AI写歌嗨玩音乐,A1,不满足,不满足,隐私政策适用范围,1
AI写歌嗨玩音乐,B1,不满足,不满足,个人信息类型与必要性,1
AI写歌嗨玩音乐,C2,不满足,不满足,敏感个人信息单独同意,1
AI写歌嗨玩音乐,D2,部分满足,部分满足,第三方SDK合规披露,1
AI写歌嗨玩音乐,F1,不满足,不满足,个人信息安全保护措施,1
AI创作专家,A1,部分满足,部分满足,隐私政策适用范围,1
AI创作专家,B1,部分满足,部分满足,个人信息类型与必要性,1
AI创作专家,C2,不满足,不满足,敏感个人信息单独同意,1
AI创作专家,D2,部分满足,满足,第三方SDK合规披露,0
AI创作专家,F1,不满足,不满足,个人信息安全保护措施,1
AI图生视频,A1,部分满足,部分满足,隐私政策适用范围,1
AI图生视频,B1,部分满足,部分满足,个人信息类型与必要性,1
AI图生视频,C2,部分满足,部分满足,敏感个人信息单独同意,1
AI图生视频,D2,部分满足,部分满足,第三方SDK合规披露,1
AI图生视频,F1,不满足,不满足,个人信息安全保护措施,1
AI好记,A1,部分满足,部分满足,隐私政策适用范围,1
AI好记,B1,不满足,不满足,个人信息类型与必要性,1
AI好记,C2,不满足,不满足,敏感个人信息单独同意,1
AI好记,D2,部分满足,部分满足,第三方SDK合规披露,1
AI好记,F1,部分满足,部分满足,个人信息安全保护措施,1
AI扫描,A1,部分满足,部分满足,隐私政策适用范围,1
AI扫描,B1,满足,满足,个人信息类型与必要性,1
AI扫描,C2,部分满足,部分满足,敏感个人信息单独同意,1
AI扫描,D2,部分满足,部分满足,第三方SDK合规披露,1
AI扫描,F1,满足,满足,个人信息安全保护措施,1
AI智能写手,A1,部分满足,部分满足,隐私政策适用范围,1
AI智能写手,B1,部分满足,部分满足,个人信息类型与必要性,1
AI智能写手,C2,不满足,不满足,敏感个人信息单独同意,1
AI智能写手,D2,不满足,不满足,第三方SDK合规披露,1
AI智能写手,F1,不满足,不满足,个人信息安全保护措施,1
AI照片修复,A1,部分满足,部分满足,隐私政策适用范围,1
AI照片修复,B1,部分满足,满足,个人信息类型与必要性,0
AI照片修复,C2,不满足,部分满足,敏感个人信息单独同意,0
AI照片修复,D2,部分满足,满足,第三方SDK合规披露,0
AI照片修复,F1,不满足,不满足,个人信息安全保护措施,1
AI特效相机,A1,部分满足,部分满足,隐私政策适用范围,1
AI特效相机,B1,部分满足,满足,个人信息类型与必要性,0
AI特效相机,C2,不满足,不满足,敏感个人信息单独同意,1
AI特效相机,D2,部分满足,满足,第三方SDK合规披露,0
AI特效相机,F1,部分满足,不满足,个人信息安全保护措施,0
AI粘土特效相机,A1,不满足,不满足,隐私政策适用范围,1
AI粘土特效相机,B1,不满足,部分满足,个人信息类型与必要性,0
AI粘土特效相机,C2,不满足,不满足,敏感个人信息单独同意,1
AI粘土特效相机,D2,部分满足,部分满足,第三方SDK合规披露,1
AI粘土特效相机,F1,部分满足,不满足,个人信息安全保护措施,0
AI美颜修视频,A1,部分满足,部分满足,隐私政策适用范围,1
AI美颜修视频,B1,部分满足,部分满足,个人信息类型与必要性,1
AI美颜修视频,C2,不满足,不满足,敏感个人信息单独同意,1
AI美颜修视频,D2,部分满足,不满足,第三方SDK合规披露,0
AI美颜修视频,F1,不满足,不满足,个人信息安全保护措施,1
AI视频绘图写作精灵,A1,部分满足,满足,隐私政策适用范围,0
AI视频绘图写作精灵,B1,部分满足,部分满足,个人信息类型与必要性,1
AI视频绘图写作精灵,C2,不满足,不满足,敏感个人信息单独同意,1
AI视频绘图写作精灵,D2,不满足,满足,第三方SDK合规披露,0
AI视频绘图写作精灵,F1,部分满足,不满足,个人信息安全保护措施,0
AI试发型,A1,部分满足,部分满足,隐私政策适用范围,1
AI试发型,B1,部分满足,满足,个人信息类型与必要性,0
AI试发型,C2,不满足,不满足,敏感个人信息单独同意,1
AI试发型,D2,部分满足,满足,第三方SDK合规披露,0
AI试发型,F1,部分满足,部分满足,个人信息安全保护措施,1
ai调音器,A1,不满足,不满足,隐私政策适用范围,1
ai调音器,B1,不满足,不满足,个人信息类型与必要性,1
ai调音器,C2,不满足,不满足,敏感个人信息单独同意,1
ai调音器,D2,部分满足,部分满足,第三方SDK合规披露,1
ai调音器,F1,不满足,部分满足,个人信息安全保护措施,0
AI通话,A1,部分满足,部分满足,隐私政策适用范围,1
AI通话,B1,满足,不满足,个人信息类型与必要性,0
AI通话,C2,部分满足,部分满足,敏感个人信息单独同意,1
AI通话,D2,部分满足,不满足,第三方SDK合规披露,0
AI通话,F1,满足,部分满足,个人信息安全保护措施,0
