app_name,control_point,control_point_name,pred_label,gold_label
168运友物流,F1,个人信息安全保护措施,部分满足,不满足
AI Mate,F1,个人信息安全保护措施,部分满足,不满足
Ai Max,F1,个人信息安全保护措施,部分满足,不满足
AI修复老照片,F1,个人信息安全保护措施,部分满足,不满足
AI创作专家,D2,第三方SDK合规披露,部分满足,满足
AI照片修复,B1,个人信息类型与必要性,部分满足,满足
AI照片修复,C2,敏感个人信息单独同意,不满足,部分满足
AI照片修复,D2,第三方SDK合规披露,部分满足,满足
AI特效相机,B1,个人信息类型与必要性,部分满足,满足
AI特效相机,D2,第三方SDK合规披露,部分满足,满足
AI特效相机,F1,个人信息安全保护措施,部分满足,不满足
AI粘土特效相机,B1,个人信息类型与必要性,不满足,部分满足
AI粘土特效相机,F1,个人信息安全保护措施,部分满足,不满足
AI美颜修视频,D2,第三方SDK合规披露,部分满足,不满足
AI视频绘图写作精灵,A1,隐私政策适用范围,部分满足,满足
AI视频绘图写作精灵,D2,第三方SDK合规披露,不满足,满足
AI视频绘图写作精灵,F1,个人信息安全保护措施,部分满足,不满足
AI试发型,B1,个人信息类型与必要性,部分满足,满足
AI试发型,D2,第三方SDK合规披露,部分满足,满足
ai调音器,F1,个人信息安全保护措施,不满足,部分满足
AI通话,B1,个人信息类型与必要性,满足,不满足
AI通话,D2,第三方SDK合规披露,部分满足,不满足
AI通话,F1,个人信息安全保护措施,满足,部分满足
