app_name,permission,pred_label,gold_label
AI作文吧,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,业务弱相关需审查,高风险异常权限
AI作文吧,android.permission.READ_EXTERNAL_STORAGE,业务核心必要,业务辅助合理
AI作文吧,android.permission.WRITE_EXTERNAL_STORAGE,业务核心必要,业务辅助合理
AI音乐学园,android.permission.READ_PHONE_NUMBERS,业务弱相关需审查,高风险异常权限
AI音乐学园,android.permission.READ_MEDIA_VIDEO,业务弱相关需审查,业务辅助合理
AI音乐学园,android.permission.BLUETOOTH_CONNECT,业务弱相关需审查,业务辅助合理
AI音乐学园,android.permission.WRITE_SETTINGS,业务弱相关需审查,高风险异常权限
AI音乐学园,android.permission.BLUETOOTH_SCAN,业务弱相关需审查,业务辅助合理
AI音乐学园,android.permission.ACCESS_FINE_LOCATION,业务辅助合理,业务弱相关需审查
AI音乐学园,android.permission.BLUETOOTH,业务弱相关需审查,业务辅助合理
AI音乐学园,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,业务弱相关需审查,高风险异常权限
AI音乐学园,android.permission.BLUETOOTH_ADVERTISE,业务弱相关需审查,业务辅助合理
AI音乐学园,android.permission.READ_LOGS,业务弱相关需审查,高风险异常权限
AI音乐学园,android.permission.ACCESS_NETWORK_STATE,业务核心必要,业务辅助合理
AI音乐学园,android.permission.RECORD_AUDIO,业务辅助合理,业务核心必要
Character,android.permission.MANAGE_EXTERNAL_STORAGE,业务核心必要,高风险异常权限
ChatPPT生成,android.permission.READ_MEDIA_VIDEO,业务弱相关需审查,业务辅助合理
ChatPPT生成,android.permission.MANAGE_EXTERNAL_STORAGE,业务核心必要,高风险异常权限
KaDa阅读,android.permission.WAKE_LOCK,业务弱相关需审查,国标未直接枚举但可解释
KaDa阅读,android.permission.READ_PHONE_STATE,业务弱相关需审查,高风险异常权限
KaDa阅读,android.permission.WRITE_EXTERNAL_STORAGE,业务核心必要,业务辅助合理
KaDa阅读,android.permission.MANAGE_EXTERNAL_STORAGE,业务弱相关需审查,高风险异常权限
KaDa阅读,android.permission.ACCESS_NETWORK_STATE,业务核心必要,业务辅助合理
什么值得买,android.permission.READ_MEDIA_VIDEO,业务弱相关需审查,业务辅助合理
什么值得买,android.permission.CAMERA,业务核心必要,业务辅助合理
健管助手,android.permission.READ_MEDIA_VIDEO,业务弱相关需审查,业务辅助合理
