app_name,permission,pred_label,gold_label,is_correct
AI写歌嗨玩音乐,android.permission.POST_NOTIFICATIONS,已明确告知,未告知,0
AI写歌嗨玩音乐,com.asus.msa.SupplementaryDID.ACCESS,间接告知,间接告知,1
AI写歌嗨玩音乐,com.sxzd.aisong.openadsdk.permission.TT_PANGOLIN,未告知,未告知,1
AI写歌嗨玩音乐,com.sxzd.aisong.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,间接告知,间接告知,1
AI写歌嗨玩音乐,android.permission.SYSTEM_ALERT_WINDOW,未告知,未告知,1
AI写歌嗨玩音乐,android.permission.WAKE_LOCK,已明确告知,未告知,0
AI写歌嗨玩音乐,android.permission.READ_PHONE_STATE,已明确告知,已明确告知,1
AI写歌嗨玩音乐,android.permission.VIBRATE,已明确告知,未告知,0
AI写歌嗨玩音乐,android.permission.INTERNET,已明确告知,已明确告知,1
AI写歌嗨玩音乐,android.permission.CHANGE_NETWORK_STATE,已明确告知,已明确告知,1
AI写歌嗨玩音乐,android.permission.READ_LOGS,未告知,未告知,1
AI写歌嗨玩音乐,android.permission.READ_EXTERNAL_STORAGE,已明确告知,已明确告知,1
AI写歌嗨玩音乐,android.permission.ACCESS_WIFI_STATE,已明确告知,已明确告知,1
AI写歌嗨玩音乐,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
AI写歌嗨玩音乐,android.permission.QUERY_ALL_PACKAGES,已明确告知,已明确告知,1
AI写歌嗨玩音乐,android.permission.CHANGE_WIFI_STATE,已明确告知,已明确告知,1
AI写歌嗨玩音乐,android.permission.READ_MEDIA_AUDIO,未告知,已明确告知,0
AI写歌嗨玩音乐,com.google.android.gms.permission.AD_ID,未告知,未告知,1
AI写歌嗨玩音乐,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
AI写歌嗨玩音乐,android.permission.RECORD_AUDIO,未告知,已明确告知,0
AI写歌嗨玩音乐,android.permission.ACCESS_COARSE_LOCATION,已明确告知,已明确告知,1
AI写歌嗨玩音乐,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,已明确告知,1
AI写歌嗨玩音乐,android.permission.REORDER_TASKS,未告知,未告知,1
AI音乐学园,com.vivo.notification.permission.BADGE_ICON,已明确告知,未告知,0
AI音乐学园,android.permission.READ_PHONE_NUMBERS,已明确告知,已明确告知,1
AI音乐学园,android.permission.READ_MEDIA_VIDEO,已明确告知,已明确告知,1
AI音乐学园,android.permission.GET_TASKS,已明确告知,未告知,0
AI音乐学园,android.permission.JOPERATE_MESSAGE,未告知,未告知,1
AI音乐学园,android.permission.POST_NOTIFICATIONS,已明确告知,已明确告知,1
AI音乐学园,android.permission.FLASHLIGHT,已明确告知,未告知,0
AI音乐学园,com.asus.msa.SupplementaryDID.ACCESS,间接告知,间接告知,1
AI音乐学园,android.permission.SYSTEM_ALERT_WINDOW,未告知,未告知,1
AI音乐学园,android.permission.WAKE_LOCK,已明确告知,未告知,0
AI音乐学园,android.permission.BLUETOOTH_CONNECT,未告知,未告知,1
AI音乐学园,com.android.launcher.permission.INSTALL_SHORTCUT,间接告知,未告知,0
AI音乐学园,android.permission.RECEIVE_USER_PRESENT,未告知,未告知,1
AI音乐学园,android.permission.RECEIVE_BOOT_COMPLETED,已明确告知,已明确告知,1
AI音乐学园,android.permission.WRITE_SETTINGS,未告知,未告知,1
AI音乐学园,android.permission.BLUETOOTH_SCAN,未告知,未告知,1
AI音乐学园,android.permission.ACCESS_FINE_LOCATION,已明确告知,已明确告知,1
AI音乐学园,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,已明确告知,未告知,0
AI音乐学园,android.permission.ACCESS_BACKGROUND_LOCATION,已明确告知,未告知,0
