app_name,sample_count,accuracy,macro_precision,macro_recall,macro_f1,micro_f1,weighted_f1
腾讯地图,71,0.690141,0.829457,0.829457,0.770833,0.690141,0.690141
汽修宝,54,0.611111,0.634804,0.787879,0.590365,0.611111,0.586998
AI音乐学园,52,0.730769,0.768519,0.82716,0.74322,0.730769,0.713119
什么值得买,44,0.795455,0.9,0.8125,0.810742,0.795455,0.773483
句子控,40,0.725,0.791667,0.807018,0.739655,0.725,0.698514
AI魔效相机,30,0.866667,0.877778,0.83631,0.849673,0.866667,0.859477
月神星盘,28,0.535714,0.65942,0.729167,0.543172,0.535714,0.458462
筑梦AI,27,0.777778,0.875,0.833333,0.811966,0.777778,0.766382
ChatPPT生成,26,0.653846,0.823529,0.75,0.68,0.653846,0.612308
AI写歌嗨玩音乐,23,0.782609,0.833333,0.823718,0.82716,0.782609,0.779388
扇贝单词,23,0.73913,0.54902,0.5,0.484127,0.73913,0.723602
狐说英语,22,0.727273,0.888889,0.777778,0.766667,0.727273,0.686364
KaDa阅读,20,0.8,0.577778,0.518519,0.520147,0.8,0.786813
Character,17,0.764706,0.878788,0.851852,0.830688,0.764706,0.757236
乐活元,17,0.588235,0.583333,0.833333,0.577778,0.588235,0.635294
