app_name,permission,pred_label,gold_label
AI写歌嗨玩音乐,android.permission.POST_NOTIFICATIONS,已明确告知,未告知
AI写歌嗨玩音乐,android.permission.WAKE_LOCK,已明确告知,未告知
AI写歌嗨玩音乐,android.permission.VIBRATE,已明确告知,未告知
AI写歌嗨玩音乐,android.permission.READ_MEDIA_AUDIO,未告知,已明确告知
AI写歌嗨玩音乐,android.permission.RECORD_AUDIO,未告知,已明确告知
AI音乐学园,com.vivo.notification.permission.BADGE_ICON,已明确告知,未告知
AI音乐学园,android.permission.GET_TASKS,已明确告知,未告知
AI音乐学园,android.permission.FLASHLIGHT,已明确告知,未告知
AI音乐学园,android.permission.WAKE_LOCK,已明确告知,未告知
AI音乐学园,com.android.launcher.permission.INSTALL_SHORTCUT,间接告知,未告知
AI音乐学园,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,已明确告知,未告知
AI音乐学园,android.permission.ACCESS_BACKGROUND_LOCATION,已明确告知,未告知
AI音乐学园,com.hihonor.android.launcher.permission.CHANGE_BADGE,已明确告知,未告知
AI音乐学园,android.permission.VIBRATE,已明确告知,未告知
AI音乐学园,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知
AI音乐学园,android.permission.KILL_BACKGROUND_PROCESSES,已明确告知,未告知
AI音乐学园,com.huawei.android.launcher.permission.CHANGE_BADGE,已明确告知,未告知
AI音乐学园,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知
AI音乐学园,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,未告知
AI魔效相机,android.permission.WAKE_LOCK,已明确告知,未告知
AI魔效相机,android.permission.WRITE_SETTINGS,未告知,已明确告知
AI魔效相机,android.permission.VIBRATE,已明确告知,未告知
AI魔效相机,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知
Character,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知
Character,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知
Character,android.permission.MANAGE_EXTERNAL_STORAGE,已明确告知,未告知
Character,android.permission.INTERNET,已明确告知,未告知
ChatPPT生成,android.permission.READ_APP_BADGE,已明确告知,未告知
ChatPPT生成,android.permission.FOREGROUND_SERVICE,已明确告知,未告知
ChatPPT生成,android.permission.POST_NOTIFICATIONS,已明确告知,未告知
ChatPPT生成,android.permission.WAKE_LOCK,已明确告知,未告知
ChatPPT生成,com.sec.android.provider.badge.permission.WRITE,已明确告知,未告知
ChatPPT生成,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知
ChatPPT生成,com.sec.android.provider.badge.permission.READ,已明确告知,未告知
ChatPPT生成,com.huawei.android.launcher.permission.CHANGE_BADGE,已明确告知,未告知
ChatPPT生成,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知
KaDa阅读,android.permission.FLASHLIGHT,已明确告知,未告知
KaDa阅读,android.permission.WAKE_LOCK,已明确告知,未告知
KaDa阅读,android.permission.VIBRATE,已明确告知,未告知
KaDa阅读,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知
乐活元,android.permission.READ_MEDIA_VIDEO,已明确告知,未告知
乐活元,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知
乐活元,android.permission.READ_EXTERNAL_STORAGE,已明确告知,未告知
乐活元,android.permission.ACCESS_WIFI_STATE,已明确告知,未告知
乐活元,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,未告知
乐活元,android.permission.WAKE_LOCK,间接告知,未告知
乐活元,android.permission.READ_MEDIA_IMAGES,已明确告知,未告知
什么值得买,com.vivo.notification.permission.BADGE_ICON,已明确告知,未告知
什么值得买,android.permission.FLASHLIGHT,已明确告知,未告知
什么值得买,android.permission.WAKE_LOCK,已明确告知,未告知
什么值得买,android.permission.VIBRATE,已明确告知,未告知
什么值得买,com.meizu.flyme.permission.PUSH,已明确告知,未告知
什么值得买,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知
什么值得买,android.permission.MODIFY_AUDIO_SETTINGS,已明确告知,未告知
什么值得买,com.huawei.android.launcher.permission.CHANGE_BADGE,已明确告知,未告知
什么值得买,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知
句子控,com.vivo.notification.permission.BADGE_ICON,已明确告知,未告知
句子控,android.permission.FOREGROUND_SERVICE,已明确告知,未告知
句子控,com.android.launcher.permission.UNINSTALL_SHORTCUT,间接告知,未告知
句子控,android.permission.WAKE_LOCK,已明确告知,未告知
句子控,com.android.launcher.permission.INSTALL_SHORTCUT,间接告知,未告知
句子控,android.permission.VIBRATE,已明确告知,未告知
句子控,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知
句子控,android.permission.MODIFY_AUDIO_SETTINGS,已明确告知,未告知
句子控,com.huawei.android.launcher.permission.CHANGE_BADGE,已明确告知,未告知
句子控,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知
句子控,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,未告知
扇贝单词,android.permission.GET_TASKS,已明确告知,未告知
扇贝单词,android.permission.WAKE_LOCK,已明确告知,未告知
扇贝单词,android.permission.VIBRATE,已明确告知,未告知
扇贝单词,android.permission.MODIFY_AUDIO_SETTINGS,已明确告知,未告知
扇贝单词,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知
扇贝单词,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,未告知
月神星盘,com.vivo.notification.permission.BADGE_ICON,已明确告知,未告知
月神星盘,android.permission.FLASHLIGHT,已明确告知,未告知
月神星盘,android.permission.INSTALL_PACKAGES,已明确告知,未告知
月神星盘,android.permission.WAKE_LOCK,间接告知,未告知
月神星盘,android.permission.READ_PHONE_STATE,已明确告知,未告知
月神星盘,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,已明确告知,未告知
月神星盘,android.permission.VIBRATE,已明确告知,未告知
月神星盘,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知
月神星盘,android.permission.GET_ACCOUNTS,已明确告知,未告知
月神星盘,android.permission.MODIFY_AUDIO_SETTINGS,已明确告知,未告知
月神星盘,com.huawei.android.launcher.permission.CHANGE_BADGE,已明确告知,未告知
月神星盘,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知
月神星盘,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,未告知
汽修宝,com.vivo.notification.permission.BADGE_ICON,已明确告知,未告知
汽修宝,android.permission.FOREGROUND_SERVICE,已明确告知,未告知
汽修宝,android.permission.FLASHLIGHT,已明确告知,未告知
汽修宝,android.permission.BLUETOOTH_CONNECT,间接告知,未告知
汽修宝,android.permission.WAKE_LOCK,已明确告知,未告知
汽修宝,android.permission.WRITE_CONTACTS,已明确告知,未告知
汽修宝,android.permission.BLUETOOTH_SCAN,间接告知,未告知
汽修宝,com.qp333.car.permission.MIPUSH_RECEIVE,已明确告知,未告知
汽修宝,com.hihonor.push.permission.READ_PUSH_NOTIFICATION_INFO,已明确告知,未告知
汽修宝,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,已明确告知,未告知
汽修宝,android.permission.ACCESS_BACKGROUND_LOCATION,已明确告知,未告知
汽修宝,android.permission.BLUETOOTH,间接告知,未告知
汽修宝,com.qp333.car.permission.PUSH_PROVIDER,已明确告知,未告知
汽修宝,com.meizu.flyme.permission.PUSH,已明确告知,未告知
汽修宝,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知
汽修宝,android.permission.MODIFY_AUDIO_SETTINGS,已明确告知,未告知
汽修宝,com.qp333.car.permission.PROCESS_PUSH_MSG,已明确告知,未告知
汽修宝,android.permission.BLUETOOTH_ADMIN,间接告知,未告知
汽修宝,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知
汽修宝,android.permission.REQUEST_INSTALL_PACKAGES,间接告知,未告知
汽修宝,android.permission.RESTART_PACKAGES,已明确告知,未告知
狐说英语,android.permission.FOREGROUND_SERVICE,已明确告知,未告知
狐说英语,android.permission.POST_NOTIFICATIONS,已明确告知,未告知
狐说英语,android.permission.WAKE_LOCK,已明确告知,未告知
狐说英语,android.permission.BLUETOOTH,已明确告知,未告知
狐说英语,android.permission.ACCESS_WIFI_STATE,已明确告知,未告知
狐说英语,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,未告知
筑梦AI,android.permission.POST_NOTIFICATIONS,已明确告知,未告知
筑梦AI,android.permission.WAKE_LOCK,已明确告知,未告知
筑梦AI,android.permission.VIBRATE,已明确告知,未告知
筑梦AI,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知
筑梦AI,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知
筑梦AI,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,未告知
腾讯地图,com.tencent.map.permission.PROCESS_PUSH_MSG,已明确告知,未告知
腾讯地图,android.permission.READ_APP_BADGE,已明确告知,未告知
腾讯地图,android.permission.FOREGROUND_SERVICE,已明确告知,未告知
腾讯地图,android.permission.GET_TASKS,已明确告知,未告知
腾讯地图,android.permission.POST_NOTIFICATIONS,已明确告知,未告知
腾讯地图,android.permission.FLASHLIGHT,已明确告知,未告知
腾讯地图,com.tencent.map.permission.PUSH_PROVIDER,已明确告知,未告知
腾讯地图,android.permission.WAKE_LOCK,已明确告知,未告知
腾讯地图,android.permission.CHANGE_WIFI_MULTICAST_STATE,已明确告知,未告知
腾讯地图,com.sonyericsson.home.permission.BROADCAST_BADGE,已明确告知,未告知
腾讯地图,com.hihonor.push.permission.READ_PUSH_NOTIFICATION_INFO,已明确告知,未告知
腾讯地图,com.tencent.map.permission.MIPUSH_RECEIVE,已明确告知,未告知
腾讯地图,com.tencent.map.permission.XGPUSH_RECEIVE,已明确告知,未告知
腾讯地图,android.permission.VIBRATE,已明确告知,未告知
腾讯地图,android.permission.NFC,已明确告知,未告知
腾讯地图,android.permission.BLUETOOTH_ADVERTISE,已明确告知,未告知
腾讯地图,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知
腾讯地图,android.permission.MANAGE_EXTERNAL_STORAGE,已明确告知,未告知
腾讯地图,android.permission.MODIFY_AUDIO_SETTINGS,已明确告知,未告知
腾讯地图,com.huawei.android.launcher.permission.CHANGE_BADGE,已明确告知,未告知
腾讯地图,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知
腾讯地图,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,未告知
